Date,Predicted_RangePct
2023-02-17,1.387260405134928
2023-02-21,1.7038477854170795
2023-02-22,1.6989165995372308
2023-02-23,1.5404874805505664
2023-02-24,1.5681505665371036
2023-02-27,1.3823394365996438
2023-02-28,1.406677462528384
2023-03-01,1.4192631657198105
2023-03-02,1.2892041310254538
2023-03-03,1.1490617188912768
2023-03-06,1.0793068369165406
2023-03-07,1.2435936785326795
2023-03-08,1.2749150323438858
2023-03-09,1.6615619690145405
2023-03-10,1.9710998273782268
2023-03-13,2.1019334354755035
2023-03-14,1.831675042406332
2023-03-15,2.113852897322717
2023-03-16,1.6960838603163315
2023-03-17,1.9835855293369613
2023-03-20,1.6846570629487085
2023-03-21,1.3860196733117558
2023-03-22,1.5377338416393902
2023-03-23,1.667185444096638
2023-03-24,1.475964423277623
2023-03-27,1.250202981379725
2023-03-28,1.195294855721046
2023-03-29,1.1175408887168994
2023-03-30,1.0940036141183296
2023-03-31,1.0027615850769842
2023-04-03,0.9626405441940196
2023-04-04,1.0595776134577435
2023-04-05,1.1415666175725216
2023-04-06,1.030649331479124
2023-04-10,1.0104923744831364
2023-04-11,1.084987547743825
2023-04-12,1.128515860048267
2023-04-13,1.0126312079369573
2023-04-14,0.8736665386126353
2023-04-17,0.7945111031249591
2023-04-18,0.8231662406896997
2023-04-19,0.8166810632105468
2023-04-20,0.9054680577507593
2023-04-21,0.7862485125185135
2023-04-24,0.7264579490279856
2023-04-25,1.023302446330882
2023-04-26,1.1206150449988144
2023-04-27,0.9090499036104781
2023-04-28,0.7212527389636041
2023-05-01,0.690709709435674
2023-05-02,0.9763197939206953
2023-05-03,1.1715290068592834
2023-05-04,1.337967636829165
2023-05-05,0.9041672451179293
2023-05-08,0.8458142855205835
2023-05-09,0.9497508923074842
2023-05-10,0.9206757594538422
2023-05-11,0.9653769419425084
2023-05-12,0.9025984966180064
2023-05-15,0.8748000594562396
2023-05-16,1.0305267895002204
2023-05-17,0.9449629696185602
2023-05-18,0.8877753801591826
2023-05-19,0.9261702282789269
2023-05-22,0.9024849550807925
2023-05-23,1.1365251691398057
2023-05-24,1.3725457065145972
2023-05-25,1.2326245161170295
2023-05-26,1.040571963742941
2023-05-30,1.0137171490825576
2023-05-31,1.0976367017022846
2023-06-01,0.8199832344066629
2023-06-02,0.6867513481297254
2023-06-05,0.6426299376900879
2023-06-06,0.6035124175101242
2023-06-07,0.6470267171243491
2023-06-08,0.632455010853021
2023-06-09,0.5970643592645208
2023-06-12,0.676626982012637
2023-06-13,0.7027615241691116
2023-06-14,0.6529619664408558
2023-06-15,0.7719888506436527
2023-06-16,0.6463823592021822
2023-06-20,0.6545968996865208
2023-06-21,0.6265535975722373
2023-06-22,0.6019880955243433
2023-06-23,0.614159796742718
2023-06-26,0.6638959068669774
2023-06-27,0.687064206369389
2023-06-28,0.7244252089315085
2023-06-29,0.7269396901132172
2023-06-30,0.6775823339352665
2023-07-03,0.6201633170236833
2023-07-05,0.7859823067406273
2023-07-06,0.9479127502928337
2023-07-07,0.8514809652580523
2023-07-10,0.842410814482792
2023-07-11,0.8695711281149504
2023-07-12,0.7712730006284645
2023-07-13,0.7714561072708616
2023-07-14,0.7006406372086734
2023-07-17,0.6527800621242378
2023-07-18,0.6970284282469469
2023-07-19,0.8193693699861309
2023-07-20,0.8202251754108645
2023-07-21,0.7289599997181587
2023-07-24,0.6839974917107792
2023-07-25,0.7433927014473146
2023-07-26,0.7209387624337722
2023-07-27,0.8952120863890692
2023-07-28,0.7435375949580106
2023-07-31,0.6483134323097596
2023-08-01,0.7326165661552071
2023-08-02,1.0392036063607932
2023-08-03,1.0379873023259127
2023-08-04,1.1183595443408252
2023-08-07,0.9264658282760176
2023-08-08,0.9750683708250114
2023-08-09,1.0197970380548447
2023-08-10,1.0136829054724052
2023-08-11,0.8641533125767004
2023-08-14,0.7630362018801755
2023-08-15,1.0377524190680125
2023-08-16,1.1406929588558465
2023-08-17,1.2730852502186423
2023-08-18,1.1519553619868919
2023-08-21,1.068725468517203
2023-08-22,1.1080121980170061
2023-08-23,1.0252559428011423
2023-08-24,1.1943547457261994
2023-08-25,1.0013266948045536
2023-08-28,0.8432847330023789
2023-08-29,0.796377170623496
2023-08-30,0.8234074121391886
2023-08-31,0.7357573214332688
2023-09-01,0.6305289217713703
2023-09-05,0.7657677583078321
2023-09-06,0.8529862350804616
2023-09-07,0.8674824104267838
2023-09-08,0.7034796361294068
2023-09-11,0.6378672958556627
2023-09-12,0.755055882228522
2023-09-13,0.7254564113236275
2023-09-14,0.641722124870511
2023-09-15,0.7284451971936458
2023-09-18,0.709576372013945
2023-09-19,0.7675440634658538
2023-09-20,0.9640253233108296
2023-09-21,1.2800412878416916
2023-09-22,1.1559005473219894
2023-09-25,1.053091113928265
2023-09-26,1.354015261414547
2023-09-27,1.3258913687963771
2023-09-28,1.2230506382054926
2023-09-29,1.1931183519011037
2023-10-02,1.1513880956721991
2023-10-03,1.4624626693900753
2023-10-04,1.392900780017939
2023-10-05,1.3496377985866588
2023-10-06,1.1709383763237926
2023-10-09,1.206401187690286
2023-10-10,1.1417305740351638
2023-10-11,1.042683804324554
2023-10-12,1.1044253597960074
2023-10-13,1.4017602362858346
2023-10-16,1.0816037752320389
2023-10-17,1.20629753453166
2023-10-18,1.4262615114453447
2023-10-19,1.6917332795527078
2023-10-20,1.675326223023808
2023-10-23,1.4384700134927737
2023-10-24,1.3366686148067892
2023-10-25,1.495789823155152
2023-10-26,1.5514367599237981
2023-10-27,1.554965079910589
2023-10-30,1.302586112909384
2023-10-31,1.1527012927727713
2023-11-01,1.0339358409175163
2023-11-02,0.8960530686015046
2023-11-03,0.7602599915631285
2023-11-06,0.6906717087549352
2023-11-07,0.7357922516219084
2023-11-08,0.7492438566341955
2023-11-09,0.8537334034910131
2023-11-10,0.6956841003280867
2023-11-13,0.7312659274914686
2023-11-14,0.6939701895746098
2023-11-15,0.7711108959878208
2023-11-16,0.7648802387267484
2023-11-17,0.6201304986386992
2023-11-20,0.5212972234154576
2023-11-21,0.604591640714405
2023-11-22,0.567251781355319
2023-11-24,0.4595337091294397
2023-11-27,0.4147540085004484
2023-11-28,0.4948712288542867
2023-11-29,0.6014015850233897
2023-11-30,0.610761182212803
2023-12-01,0.5291720491466533
2023-12-04,0.5552830685619514
2023-12-05,0.5781675664757443
2023-12-06,0.6630008992650723
2023-12-07,0.698569590084742
2023-12-08,0.5546034799126274
2023-12-11,0.5588532026370445
2023-12-12,0.5692750844102032
2023-12-13,0.6650978139080923
2023-12-14,0.7371749294519685
2023-12-15,0.6336130686775089
2023-12-18,0.5894429130600998
2023-12-19,0.6605253252376059
2023-12-20,0.8726407142182744
2023-12-21,0.9268771795809534
2023-12-22,0.7576231966740442
2023-12-26,0.7446649692768239
2023-12-27,0.7173216151316538
2023-12-28,0.6981729974186868
2023-12-29,0.6473295483163807
2024-01-02,0.7785225799834203
2024-01-03,0.9283556611483283
2024-01-04,0.9278905110441467
2024-01-05,0.7977208849897551
2024-01-08,0.7247751087055034
2024-01-09,0.784883680013703
2024-01-10,0.8041722595001362
2024-01-11,0.781879514580408
2024-01-12,0.7812095643668552
2024-01-16,0.9027404271301288
2024-01-17,1.0561750037307567
2024-01-18,0.9701144685558987
2024-01-19,0.8397172703547244
2024-01-22,0.7711400580804572
2024-01-23,0.7266033332491239
2024-01-24,0.8431655271596851
2024-01-25,0.8883625098050445
2024-01-26,0.7941471595335764
2024-01-29,0.7615066269486712
2024-01-30,0.7917802184313545
2024-01-31,0.951413996330289
2024-02-01,0.9423408979241172
2024-02-02,0.8882408097442667
2024-02-05,0.8055804215552885
2024-02-06,0.763861184793577
2024-02-07,0.7671384770927733
2024-02-08,0.7608745710387671
2024-02-09,0.7110597521908268
2024-02-12,0.7951597226215593
2024-02-13,1.090754379000308
2024-02-14,0.9795758877481098
2024-02-15,0.9260969327384911
2024-02-16,0.8870467944954246
2024-02-20,1.0381501224986645
2024-02-21,1.0580391822048643
2024-02-22,0.9558717868723194
2024-02-23,0.8155758354282449
2024-02-26,0.7176622798817724
2024-02-27,0.7369507894107229
2024-02-28,0.8239728859006032
2024-02-29,0.7709318707595553
2024-03-01,0.7060729443339993
2024-03-04,0.6845476445979345
2024-03-05,0.854436848894326
2024-03-06,0.939130543310221
2024-03-07,0.9023122034883689
2024-03-08,0.8977571749718063
2024-03-11,0.9281976963563168
2024-03-12,0.7963613640180212
2024-03-13,0.865403430674015
2024-03-14,0.9019426439086544
2024-03-15,0.8629305933667946
2024-03-18,0.7617094569219384
2024-03-19,0.7640147735992356
2024-03-20,0.7450885623687417
2024-03-21,0.7266364585699229
2024-03-22,0.659259315630098
2024-03-25,0.6076851009600128
2024-03-26,0.6774484105253914
2024-03-27,0.6897209799787491
2024-03-28,0.7104575322180295
2024-04-01,0.6650537598714559
2024-04-02,0.853911640316412
2024-04-03,0.8603615450215634
2024-04-04,1.1358172330637888
2024-04-05,1.1104955190178887
2024-04-08,0.9016548010260127
2024-04-09,0.910827231634649
2024-04-10,1.0954919557580909
2024-04-11,0.9772345563066611
2024-04-12,1.2428571613848816
2024-04-15,1.4236212640905892
2024-04-16,1.4235276572144044
2024-04-17,1.3720166480245155
2024-04-18,1.3672285490298497
2024-04-19,1.383060738180595
2024-04-22,1.1130710591527453
2024-04-23,1.0320022631217314
2024-04-24,1.0794956450147428
2024-04-25,1.006786806528129
2024-04-26,0.9279661353427704
2024-04-29,0.8030929912963746
2024-04-30,0.9945134541552441
2024-05-01,1.0579396532974508
2024-05-02,0.9720158936544452
2024-05-03,0.7577113876060935
2024-05-06,0.6850562297119738
2024-05-07,0.7209628354553529
2024-05-08,0.7244533368108923
2024-05-09,0.6868852515677182
2024-05-10,0.6290659912009305
2024-05-13,0.6933353527300571
2024-05-14,0.7390374398626918
2024-05-15,0.6852564765420774
2024-05-16,0.6734163724308508
2024-05-17,0.5469915360629184
2024-05-20,0.5130029581446498
2024-05-21,0.5389780293058027
2024-05-22,0.6530525795620058
2024-05-23,0.7278781874421553
2024-05-24,0.6179744735602203
2024-05-28,0.6898412659452468
2024-05-29,0.9114297408221924
2024-05-30,0.9159980919828594
2024-05-31,0.716516063915121
2024-06-03,0.7446954982180571
2024-06-04,0.7972970736472428
2024-06-05,0.7692128826782283
2024-06-06,0.7763669314517853
2024-06-07,0.6529194380754798
2024-06-10,0.6784429229649298
2024-06-11,0.7581656517751947
2024-06-12,0.7164536656037863
2024-06-13,0.6840279759986817
2024-06-14,0.7123009004783438
2024-06-17,0.6693198811514852
2024-06-18,0.7085300652072362
2024-06-20,0.8403070243682362
2024-06-21,0.8019417997947799
2024-06-24,0.7412438814145348
2024-06-25,0.7576195110133515
2024-06-26,0.7609741632490453
2024-06-27,0.7231817388670433
2024-06-28,0.6948102724918894
2024-07-01,0.6550812392563321
2024-07-02,0.6722852219635675
2024-07-03,0.7464297259530994
2024-07-05,0.7212885811522097
2024-07-08,0.6503154936306831
2024-07-09,0.6924454640201586
2024-07-10,0.7805944191916837
2024-07-11,0.8219966363320051
2024-07-12,0.7472491002046326
2024-07-15,0.7786366715668821
2024-07-16,0.8183585538164093
2024-07-17,0.9907681153244781
2024-07-18,1.177948258796189
2024-07-19,1.2300008204766237
2024-07-22,0.9481831877025719
2024-07-23,0.9611849290105403
2024-07-24,1.412001129772941
2024-07-25,1.5064633549031752
2024-07-26,1.2035072472461126
2024-07-29,1.1214772689443595
2024-07-30,1.3118132756439846
2024-07-31,1.2208785484471631
2024-08-01,1.4908230374852085
2024-08-02,2.0883052703542084
2024-08-05,3.784870215628194
2024-08-06,2.5503382963713133
2024-08-07,2.595837504750186
2024-08-08,2.097609598218125
2024-08-09,1.5733637063216726
2024-08-12,1.4915936645814343
2024-08-13,1.2204024807255232
2024-08-14,1.028797408495078
2024-08-15,0.8912520820896486
2024-08-16,0.7743786409296299
2024-08-19,0.6981796472688006
2024-08-20,0.9259934193419859
2024-08-21,0.990201355416779
2024-08-22,1.1386215514889844
2024-08-23,0.8992128488894215
2024-08-26,0.8461089844816373
2024-08-27,0.8121472427378805
2024-08-28,1.0580438374680134
2024-08-29,0.8905429162975175
2024-08-30,0.7624141063874845
2024-09-03,1.4842805426553458
2024-09-04,1.6341015782606378
2024-09-05,1.3831695270168394
2024-09-06,1.6411318122740541
2024-09-09,1.2621209659814563
2024-09-10,1.21710140698192
2024-09-11,1.1231792425345175
2024-09-12,1.1248139578829168
2024-09-13,0.8979349498758925
2024-09-16,0.8890423867908245
2024-09-17,1.0467215596821318
2024-09-18,1.204864856168471
2024-09-19,0.9867548387983205
2024-09-20,0.8919235900212584
2024-09-23,0.8000899529892737
2024-09-24,0.8002277327792583
2024-09-25,0.8614067877619662
2024-09-26,0.8482643785574857
2024-09-27,0.9943211820433677
2024-09-30,0.904275969828814
2024-10-01,1.2901901072510256
2024-10-02,1.3013944094961118
2024-10-03,1.4533159737101091
2024-10-04,1.223076486180392
2024-10-07,1.5709434091684393
2024-10-08,1.469497288807302
2024-10-09,1.4288040143657854
2024-10-10,1.415684109740479
2024-10-11,1.2658805119048828
2024-10-14,1.1060251020443654
2024-10-15,1.2622056162126523
2024-10-16,1.2021300981205718
2024-10-17,1.1107678498290534
2024-10-18,0.9053784838992082
2024-10-21,0.88177525185197
2024-10-22,0.9358300399328896
2024-10-23,1.078091412857611
2024-10-24,1.0619254468583401
2024-10-25,1.1262716125265873
2024-10-28,1.0176638395512478
2024-10-29,0.9817807087668315
2024-10-30,1.1554094797730747
2024-10-31,1.477902041804443
2024-11-01,1.2798538959002197
2024-11-04,1.2062341657476903
2024-11-05,1.0773769960845132
2024-11-06,0.6335800902756424
2024-11-07,0.5024802909339293
2024-11-08,0.3954684400275367
2024-11-11,0.3381425819167713
2024-11-12,0.3723313420662707
2024-11-13,0.36592816264284267
2024-11-14,0.4143027272364987
2024-11-15,0.6056053903588768
2024-11-18,0.5097161008693868
2024-11-19,0.6767393756783118
2024-11-20,0.8594957219053415
2024-11-21,0.8413528922548825
2024-11-22,0.6112267130573142
2024-11-25,0.4612349156190494
2024-11-26,0.4969748379039176
2024-11-27,0.5437166338655431
2024-11-29,0.43439638906100975
2024-12-02,0.3744064253485138
2024-12-03,0.4259351461564754
2024-12-04,0.5042560494342687
2024-12-05,0.5204927364175248
2024-12-06,0.3831018522477428
2024-12-09,0.5119160894902087
2024-12-10,0.6138897673794987
2024-12-11,0.6001552914070252
2024-12-12,0.6520292878912655
2024-12-13,0.6013705453623579
2024-12-16,0.679710752817114
2024-12-17,0.8877158669257345
2024-12-18,2.3941709383981085
2024-12-19,2.077371478428028
2024-12-20,1.2432596506633227
2024-12-23,1.0643403724258116
2024-12-24,0.7745809936489344
2024-12-26,0.8598201257781797
2024-12-27,0.9467387523672603
2024-12-30,1.0900075173883594
2024-12-31,1.1438791526000616
2025-01-02,1.264746080771534
2025-01-03,1.024951328623109
2025-01-06,0.9259670632503751
2025-01-07,1.2167576221675385
2025-01-08,1.2904449216595943
2025-01-10,1.406337283714953
2025-01-13,1.3269332923136996
2025-01-14,1.3149738389047212
2025-01-15,1.04473331805334
2025-01-16,1.0847364336826315
2025-01-17,0.9345508642047714
2025-01-21,0.8342951315221919
2025-01-22,0.8900909386383911
2025-01-23,0.8612639245564028
2025-01-24,0.7992541666268042
2025-01-27,1.107388304098633
2025-01-28,1.0078660872372838
2025-01-29,1.0928338269256157
2025-01-30,0.976597212053159
2025-01-31,1.0167838922296895
2025-02-03,1.268380937568974
2025-02-04,1.151467441411853
2025-02-05,1.0092220799891323
2025-02-06,0.9480977540777646
2025-02-07,1.0095905263146128
2025-02-10,0.8845324902606813
2025-02-11,0.9271420951039512
2025-02-12,0.9599540058217959
2025-02-13,0.884431717020338
2025-02-14,0.7891982933764554
2025-02-18,0.8171895387807007
2025-02-19,0.8585535040077303
2025-02-20,0.904270002354422
2025-02-21,1.169974022812307
2025-02-24,1.2523963918497008
2025-02-25,1.3413238557209277
2025-02-26,1.3680126851464864
2025-02-27,1.621280521272781
2025-02-28,1.4410894346289411
2025-03-03,1.7847133949967213
2025-03-04,1.9910937009140237
2025-03-05,1.8163229604419735
2025-03-06,2.1537505588949344
2025-03-07,1.9018476272996658
2025-03-10,2.4016564130850684
2025-03-11,2.3653307503311405
2025-03-12,2.0404377643096874
2025-03-13,2.069232359936356
2025-03-14,1.6505197840097758
2025-03-17,1.4116581381273379
2025-03-18,1.592224202880888
2025-03-19,1.4147473908574741
2025-03-20,1.4239792822705932
2025-03-21,1.29394482121838
2025-03-24,0.9983538079675929
2025-03-25,1.0085067013354574
2025-03-26,1.1884517695194616
2025-03-27,1.2725910775462486
2025-03-28,1.5554136274266583
2025-03-31,1.6376137122670562
2025-04-01,1.6616636242626617
2025-04-02,1.6496536420113894
2025-04-03,2.689047964721725
2025-04-04,4.460606867347231
2025-04-07,4.76324844958347
2025-04-08,5.661760614101364
2025-04-09,3.49173272404206
2025-04-10,4.457045326418591
2025-04-11,3.732108952090787
2025-04-14,2.7413988727310876
2025-04-15,2.6172091556182018
2025-04-16,2.921815501404044
2025-04-17,2.6038167885731207
2025-04-21,2.9144764324209715
2025-04-22,2.616172564119296
2025-04-23,2.3750019122275843
2025-04-24,2.1381575411255698
2025-04-25,1.8784147530724655
2025-04-28,1.811663699867036
2025-04-29,1.7537472657454931
2025-04-30,1.8729253620367285
2025-05-01,1.9001239323118209
2025-05-02,1.5218157742874938
2025-05-05,1.5589361194398024
2025-05-06,1.7323320803328905
2025-05-07,1.6418893658162022
2025-05-08,1.5024564353877872
2025-05-09,1.369500411838498
2025-05-12,0.8437639611889558
2025-05-13,0.8814217620864233
2025-05-14,0.9704569387115594
2025-05-15,0.8372024421309971
2025-05-16,0.7492795233820417
2025-05-19,0.8229140099930852
2025-05-20,0.8497861052950609
2025-05-21,1.2148175793830325
2025-05-22,1.0634919653922366
2025-05-23,1.204584534005244
2025-05-27,0.8381979800299013
2025-05-28,0.9550441547389577
2025-05-29,0.9603192861656902
2025-05-30,0.8578835989597084
2025-06-02,0.8169235030896285
2025-06-03,0.8170526653281367
2025-06-04,0.8494734440553171
2025-06-05,0.9466440561824747
2025-06-06,0.7285596699754109
2025-06-09,0.6957854264053043
2025-06-10,0.7363572053444187
2025-06-11,0.8522324259900484
2025-06-12,0.9358441081574342
2025-06-13,1.223442431192064
